# SoftFloat a0c6494cdc11865811dec815d5c0049fba9d82a8; RISCV specialization; tininess after rounding
7 3 00000000 7f800000 00800000 7fc00000 10
7 4 00000000 7f800000 00800000 7fc00000 10
8 0 00000000 7f800000 00800000 7fc00000 10
8 1 00000000 7f800000 00800000 7fc00000 10
8 2 00000000 7f800000 00800000 7fc00000 10
8 3 00000000 7f800000 00800000 7fc00000 10
8 4 00000000 7f800000 00800000 7fc00000 10
9 0 00000000 7f800000 00800000 7fc00000 10
9 1 00000000 7f800000 00800000 7fc00000 10
9 2 00000000 7f800000 00800000 7fc00000 10
9 3 00000000 7f800000 00800000 7fc00000 10
9 4 00000000 7f800000 00800000 7fc00000 10
a 0 00000000 7f800000 00800000 7fc00000 10
a 1 00000000 7f800000 00800000 7fc00000 10
a 2 00000000 7f800000 00800000 7fc00000 10
a 3 00000000 7f800000 00800000 7fc00000 10
a 4 00000000 7f800000 00800000 7fc00000 10
0 0 00000000 7f800000 80800000 00000000 00
1 0 00000000 7f800000 80800000 00000000 00
2 0 00000000 7f800000 80800000 00000000 00
3 0 00000000 7f800000 80800000 00000000 00
4 0 00000000 7f800000 80800000 7f800000 00
4 1 00000000 7f800000 80800000 7f800000 00
4 2 00000000 7f800000 80800000 7f800000 00
4 3 00000000 7f800000 80800000 7f800000 00
4 4 00000000 7f800000 80800000 7f800000 00
5 0 00000000 7f800000 80800000 ff800000 00
5 1 00000000 7f800000 80800000 ff800000 00
5 2 00000000 7f800000 80800000 ff800000 00
5 3 00000000 7f800000 80800000 ff800000 00
5 4 00000000 7f800000 80800000 ff800000 00
6 0 00000000 7f800000 80800000 7fc00000 10
6 1 00000000 7f800000 80800000 7fc00000 10
6 2 00000000 7f800000 80800000 7fc00000 10
6 3 00000000 7f800000 80800000 7fc00000 10
6 4 00000000 7f800000 80800000 7fc00000 10
7 0 00000000 7f800000 80800000 7fc00000 10
7 1 00000000 7f800000 80800000 7fc00000 10
7 2 00000000 7f800000 80800000 7fc00000 10
7 3 00000000 7f800000 80800000 7fc00000 10
7 4 00000000 7f800000 80800000 7fc00000 10
8 0 00000000 7f800000 80800000 7fc00000 10
8 1 00000000 7f800000 80800000 7fc00000 10
8 2 00000000 7f800000 80800000 7fc00000 10
8 3 00000000 7f800000 80800000 7fc00000 10
8 4 00000000 7f800000 80800000 7fc00000 10
9 0 00000000 7f800000 80800000 7fc00000 10
9 1 00000000 7f800000 80800000 7fc00000 10
9 2 00000000 7f800000 80800000 7fc00000 10
9 3 00000000 7f800000 80800000 7fc00000 10
9 4 00000000 7f800000 80800000 7fc00000 10
a 0 00000000 7f800000 80800000 7fc00000 10
a 1 00000000 7f800000 80800000 7fc00000 10
a 2 00000000 7f800000 80800000 7fc00000 10
a 3 00000000 7f800000 80800000 7fc00000 10
a 4 00000000 7f800000 80800000 7fc00000 10
0 0 00000000 7f800000 00800001 00000000 00
1 0 00000000 7f800000 00800001 00000000 00
2 0 00000000 7f800000 00800001 00000000 00
3 0 00000000 7f800000 00800001 00000000 00
4 0 00000000 7f800000 00800001 7f800000 00
4 1 00000000 7f800000 00800001 7f800000 00
4 2 00000000 7f800000 00800001 7f800000 00
4 3 00000000 7f800000 00800001 7f800000 00
4 4 00000000 7f800000 00800001 7f800000 00
5 0 00000000 7f800000 00800001 ff800000 00
5 1 00000000 7f800000 00800001 ff800000 00
5 2 00000000 7f800000 00800001 ff800000 00
5 3 00000000 7f800000 00800001 ff800000 00
5 4 00000000 7f800000 00800001 ff800000 00
6 0 00000000 7f800000 00800001 7fc00000 10
6 1 00000000 7f800000 00800001 7fc00000 10
6 2 00000000 7f800000 00800001 7fc00000 10
6 3 00000000 7f800000 00800001 7fc00000 10
6 4 00000000 7f800000 00800001 7fc00000 10
7 0 00000000 7f800000 00800001 7fc00000 10
7 1 00000000 7f800000 00800001 7fc00000 10
7 2 00000000 7f800000 00800001 7fc00000 10
7 3 00000000 7f800000 00800001 7fc00000 10
7 4 00000000 7f800000 00800001 7fc00000 10
8 0 00000000 7f800000 00800001 7fc00000 10
8 1 00000000 7f800000 00800001 7fc00000 10
8 2 00000000 7f800000 00800001 7fc00000 10
8 3 00000000 7f800000 00800001 7fc00000 10
8 4 00000000 7f800000 00800001 7fc00000 10
9 0 00000000 7f800000 00800001 7fc00000 10
9 1 00000000 7f800000 00800001 7fc00000 10
9 2 00000000 7f800000 00800001 7fc00000 10
9 3 00000000 7f800000 00800001 7fc00000 10
9 4 00000000 7f800000 00800001 7fc00000 10
a 0 00000000 7f800000 00800001 7fc00000 10
a 1 00000000 7f800000 00800001 7fc00000 10
a 2 00000000 7f800000 00800001 7fc00000 10
a 3 00000000 7f800000 00800001 7fc00000 10
a 4 00000000 7f800000 00800001 7fc00000 10
0 0 00000000 7f800000 3f000000 00000000 00
1 0 00000000 7f800000 3f000000 00000000 00
2 0 00000000 7f800000 3f000000 00000000 00
3 0 00000000 7f800000 3f000000 00000000 00
4 0 00000000 7f800000 3f000000 7f800000 00
4 1 00000000 7f800000 3f000000 7f800000 00
4 2 00000000 7f800000 3f000000 7f800000 00
4 3 00000000 7f800000 3f000000 7f800000 00
4 4 00000000 7f800000 3f000000 7f800000 00
5 0 00000000 7f800000 3f000000 ff800000 00
5 1 00000000 7f800000 3f000000 ff800000 00
5 2 00000000 7f800000 3f000000 ff800000 00
5 3 00000000 7f800000 3f000000 ff800000 00
5 4 00000000 7f800000 3f000000 ff800000 00
6 0 00000000 7f800000 3f000000 7fc00000 10
6 1 00000000 7f800000 3f000000 7fc00000 10
6 2 00000000 7f800000 3f000000 7fc00000 10
6 3 00000000 7f800000 3f000000 7fc00000 10
6 4 00000000 7f800000 3f000000 7fc00000 10
7 0 00000000 7f800000 3f000000 7fc00000 10
7 1 00000000 7f800000 3f000000 7fc00000 10
7 2 00000000 7f800000 3f000000 7fc00000 10
7 3 00000000 7f800000 3f000000 7fc00000 10
7 4 00000000 7f800000 3f000000 7fc00000 10
8 0 00000000 7f800000 3f000000 7fc00000 10
8 1 00000000 7f800000 3f000000 7fc00000 10
8 2 00000000 7f800000 3f000000 7fc00000 10
8 3 00000000 7f800000 3f000000 7fc00000 10
8 4 00000000 7f800000 3f000000 7fc00000 10
9 0 00000000 7f800000 3f000000 7fc00000 10
9 1 00000000 7f800000 3f000000 7fc00000 10
9 2 00000000 7f800000 3f000000 7fc00000 10
9 3 00000000 7f800000 3f000000 7fc00000 10
9 4 00000000 7f800000 3f000000 7fc00000 10
a 0 00000000 7f800000 3f000000 7fc00000 10
a 1 00000000 7f800000 3f000000 7fc00000 10
a 2 00000000 7f800000 3f000000 7fc00000 10
a 3 00000000 7f800000 3f000000 7fc00000 10
a 4 00000000 7f800000 3f000000 7fc00000 10
0 0 00000000 7f800000 3f7fffff 00000000 00
1 0 00000000 7f800000 3f7fffff 00000000 00
2 0 00000000 7f800000 3f7fffff 00000000 00
3 0 00000000 7f800000 3f7fffff 00000000 00
4 0 00000000 7f800000 3f7fffff 7f800000 00
4 1 00000000 7f800000 3f7fffff 7f800000 00
4 2 00000000 7f800000 3f7fffff 7f800000 00
4 3 00000000 7f800000 3f7fffff 7f800000 00
4 4 00000000 7f800000 3f7fffff 7f800000 00
5 0 00000000 7f800000 3f7fffff ff800000 00
5 1 00000000 7f800000 3f7fffff ff800000 00
5 2 00000000 7f800000 3f7fffff ff800000 00
5 3 00000000 7f800000 3f7fffff ff800000 00
5 4 00000000 7f800000 3f7fffff ff800000 00
6 0 00000000 7f800000 3f7fffff 7fc00000 10
6 1 00000000 7f800000 3f7fffff 7fc00000 10
6 2 00000000 7f800000 3f7fffff 7fc00000 10
6 3 00000000 7f800000 3f7fffff 7fc00000 10
6 4 00000000 7f800000 3f7fffff 7fc00000 10
7 0 00000000 7f800000 3f7fffff 7fc00000 10
7 1 00000000 7f800000 3f7fffff 7fc00000 10
7 2 00000000 7f800000 3f7fffff 7fc00000 10
7 3 00000000 7f800000 3f7fffff 7fc00000 10
7 4 00000000 7f800000 3f7fffff 7fc00000 10
8 0 00000000 7f800000 3f7fffff 7fc00000 10
8 1 00000000 7f800000 3f7fffff 7fc00000 10
8 2 00000000 7f800000 3f7fffff 7fc00000 10
8 3 00000000 7f800000 3f7fffff 7fc00000 10
8 4 00000000 7f800000 3f7fffff 7fc00000 10
9 0 00000000 7f800000 3f7fffff 7fc00000 10
9 1 00000000 7f800000 3f7fffff 7fc00000 10
9 2 00000000 7f800000 3f7fffff 7fc00000 10
9 3 00000000 7f800000 3f7fffff 7fc00000 10
9 4 00000000 7f800000 3f7fffff 7fc00000 10
a 0 00000000 7f800000 3f7fffff 7fc00000 10
a 1 00000000 7f800000 3f7fffff 7fc00000 10
a 2 00000000 7f800000 3f7fffff 7fc00000 10
a 3 00000000 7f800000 3f7fffff 7fc00000 10
a 4 00000000 7f800000 3f7fffff 7fc00000 10
0 0 00000000 7f800000 3f800000 00000000 00
1 0 00000000 7f800000 3f800000 00000000 00
2 0 00000000 7f800000 3f800000 00000000 00
3 0 00000000 7f800000 3f800000 00000000 00
4 0 00000000 7f800000 3f800000 7f800000 00
4 1 00000000 7f800000 3f800000 7f800000 00
4 2 00000000 7f800000 3f800000 7f800000 00
4 3 00000000 7f800000 3f800000 7f800000 00
4 4 00000000 7f800000 3f800000 7f800000 00
5 0 00000000 7f800000 3f800000 ff800000 00
5 1 00000000 7f800000 3f800000 ff800000 00
5 2 00000000 7f800000 3f800000 ff800000 00
5 3 00000000 7f800000 3f800000 ff800000 00
5 4 00000000 7f800000 3f800000 ff800000 00
6 0 00000000 7f800000 3f800000 7fc00000 10
6 1 00000000 7f800000 3f800000 7fc00000 10
6 2 00000000 7f800000 3f800000 7fc00000 10
6 3 00000000 7f800000 3f800000 7fc00000 10
6 4 00000000 7f800000 3f800000 7fc00000 10
7 0 00000000 7f800000 3f800000 7fc00000 10
7 1 00000000 7f800000 3f800000 7fc00000 10
7 2 00000000 7f800000 3f800000 7fc00000 10
7 3 00000000 7f800000 3f800000 7fc00000 10
7 4 00000000 7f800000 3f800000 7fc00000 10
8 0 00000000 7f800000 3f800000 7fc00000 10
8 1 00000000 7f800000 3f800000 7fc00000 10
8 2 00000000 7f800000 3f800000 7fc00000 10
8 3 00000000 7f800000 3f800000 7fc00000 10
8 4 00000000 7f800000 3f800000 7fc00000 10
9 0 00000000 7f800000 3f800000 7fc00000 10
9 1 00000000 7f800000 3f800000 7fc00000 10
9 2 00000000 7f800000 3f800000 7fc00000 10
9 3 00000000 7f800000 3f800000 7fc00000 10
9 4 00000000 7f800000 3f800000 7fc00000 10
a 0 00000000 7f800000 3f800000 7fc00000 10
a 1 00000000 7f800000 3f800000 7fc00000 10
a 2 00000000 7f800000 3f800000 7fc00000 10
a 3 00000000 7f800000 3f800000 7fc00000 10
a 4 00000000 7f800000 3f800000 7fc00000 10
0 0 00000000 7f800000 3f800001 00000000 00
1 0 00000000 7f800000 3f800001 00000000 00
2 0 00000000 7f800000 3f800001 00000000 00
3 0 00000000 7f800000 3f800001 00000000 00
4 0 00000000 7f800000 3f800001 7f800000 00
4 1 00000000 7f800000 3f800001 7f800000 00
4 2 00000000 7f800000 3f800001 7f800000 00
4 3 00000000 7f800000 3f800001 7f800000 00
4 4 00000000 7f800000 3f800001 7f800000 00
5 0 00000000 7f800000 3f800001 ff800000 00
5 1 00000000 7f800000 3f800001 ff800000 00
5 2 00000000 7f800000 3f800001 ff800000 00
5 3 00000000 7f800000 3f800001 ff800000 00
5 4 00000000 7f800000 3f800001 ff800000 00
6 0 00000000 7f800000 3f800001 7fc00000 10
6 1 00000000 7f800000 3f800001 7fc00000 10
6 2 00000000 7f800000 3f800001 7fc00000 10
6 3 00000000 7f800000 3f800001 7fc00000 10
6 4 00000000 7f800000 3f800001 7fc00000 10
7 0 00000000 7f800000 3f800001 7fc00000 10
7 1 00000000 7f800000 3f800001 7fc00000 10
7 2 00000000 7f800000 3f800001 7fc00000 10
7 3 00000000 7f800000 3f800001 7fc00000 10
7 4 00000000 7f800000 3f800001 7fc00000 10
8 0 00000000 7f800000 3f800001 7fc00000 10
8 1 00000000 7f800000 3f800001 7fc00000 10
8 2 00000000 7f800000 3f800001 7fc00000 10
8 3 00000000 7f800000 3f800001 7fc00000 10
8 4 00000000 7f800000 3f800001 7fc00000 10
9 0 00000000 7f800000 3f800001 7fc00000 10
9 1 00000000 7f800000 3f800001 7fc00000 10
9 2 00000000 7f800000 3f800001 7fc00000 10
9 3 00000000 7f800000 3f800001 7fc00000 10
9 4 00000000 7f800000 3f800001 7fc00000 10
a 0 00000000 7f800000 3f800001 7fc00000 10
a 1 00000000 7f800000 3f800001 7fc00000 10
a 2 00000000 7f800000 3f800001 7fc00000 10
a 3 00000000 7f800000 3f800001 7fc00000 10
a 4 00000000 7f800000 3f800001 7fc00000 10
0 0 00000000 7f800000 bf800000 00000000 00
1 0 00000000 7f800000 bf800000 00000000 00
2 0 00000000 7f800000 bf800000 00000000 00
3 0 00000000 7f800000 bf800000 00000000 00
4 0 00000000 7f800000 bf800000 7f800000 00
4 1 00000000 7f800000 bf800000 7f800000 00
4 2 00000000 7f800000 bf800000 7f800000 00
